x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.048479208516971267 2.3000000000000003 -0.034665698840919808 0.0056038355530941657 0.79272850581624843 -0.45526160910520308 -0.0028916186976979401 0 0.39636425290812421 0.00066475514743251948 -0 0.0021193519646653222
0.025410088245779394 2.3000000000000003 -0.025780388401119923 0.0043107633077264194 0.97321892934446153 -0.16363874111772525 -0.0018528521108204109 0 0.48660946467223076 0.00091336218833517832 -0 0.0018883695464430308
0.009825534389222762 2.3000000000000003 -0.015986038919300949 0.0031148008629064421 0.84562666506190076 0.39290292093919821 -0.0007935083776714274 0 0.42281333253095038 0.00086285527428797443 -0 0.0009949448925563873
0.001971324671380531 2.3000000000000003 -0.0054420850167754622 0.0023152506659903796 -0.95176699068832327 1.3970565103136918 0.00031253552237511117 0 -0.47588349534416163 -0.0010359193758972798 0 -0.00037524835002989955
0.001971324671380531 2.3000000000000003 0.0054420850167754622 0.0023152506659903796 -4.0787711845180734 2.2536124423759878 0.001464269855051305 0 -2.0393855922590367 -0.0044394039100242666 -0 0.0016081164529912957
0.009825534389222762 2.3000000000000003 0.015986038919300949 0.0031148008629064416 -4.1203864630929257 2.2628256206868524 0.0025833033283606277 0 -2.0601932315464628 -0.0042043342986638789 -0 0.0048479519818745214
0.025410088245779394 2.3000000000000003 0.025780388401119923 0.0043107633077264203 -3.107973341940979 2.0268102759669508 0.003667039098692336 0 -1.5539866709704895 -0.0029168209200315272 -0 0.0060305056068230669
0.048479208516971267 2.3000000000000003 0.034665698840919808 0.0056038355530941665 -2.3943966078686088 1.8423827318184645 0.0047410300294956345 0 -1.1971983039343044 -0.0020078595110399225 -0 0.0064013960868597643
0.078669081395297241 2.3000000000000003 0.042453678542809667 0.0068809181345685757 -1.9242901380428794 1.7100457323841436 0.0058078565458765186 0 -0.9621450690214397 -0.0013836222833683018 -0 0.006474243926235035
0.11550359455091025 2.3000000000000003 0.048955465039686237 0.0080888303460515988 -1.5946603579185807 1.6107803218380807 0.0068638690102378764 0 -0.79733017895929037 -0.00092701964452734475 -0 0.006382497874846179
0.1584018457074747 2.3000000000000003 0.054010484810261911 0.0091947101574383419 -1.3469042263241962 1.53194052437025 0.0079029182204702984 0 -0.67345211316209808 -0.00057873326401264226 -0 0.0061650929689353222
0.20668730381807845 2.3000000000000003 0.057510814972506166 0.010174101511897009 -1.1495634073246213 1.46611182747806 0.0089172110866811791 0 -0.57478170366231063 -0.00031082976695463624 -0 0.0058396208697035863
0.2595984783639827 2.3000000000000003 0.059417119904939503 0.011006984151244436 -0.98547713729932762 1.4090348368119274 0.0098977749879836114 0 -0.49273856864966381 -0.00010926140766973213 -0 0.0054224649315645929
0.31630092851499497 2.3000000000000003 0.059764121137639292 0.011676524308940704 -0.84502835157709177 1.3582749929161504 0.010834906355080208 0 -0.42251417578854589 3.5044452897419842e-05 -0 0.0049333725760463062
0.37590042275983204 2.3000000000000003 0.058655744022591161 0.012168906279236259 -0.72261201580856782 1.3124308317311295 0.011718691484263051 0 -0.36130600790428391 0.00013021764011051791 -0 0.0043947701883368002
0.43745704147124054 2.3000000000000003 0.056252076904095907 0.012473569403006046 -0.61472556480262353 1.2706566508644679 0.012539554079683688 0 -0.30736278240131176 0.00018474306492647093 -0 0.0038294573430130196
0.5 2.3000000000000003 0.052751648918489789 0.012583503269688255 -0.51891372445328177 1.2323705339124724 0.013288777128441235 0 -0.25945686222664088 0.00020733522833485334 -0 0.003258286234931258
0.56254295852875957 2.3000000000000003 0.04837301394486801 0.012495423818044683 -0.43319538528624468 1.1970800009924643 0.01395910133663435 0 -0.21659769264312234 0.00020627496378096194 -0 0.0026986078733790878
0.62409957724016807 2.3000000000000003 0.043339172069497764 0.012209771554477122 -0.35576731151981145 1.1642833634759262 0.014545138466022792 0 -0.17788365575990572 0.00018876929691756013 -0 0.0021636999391748232
0.68369907148500508 2.3000000000000003 0.037867139806271002 0.011730552499643087 -0.28487512118474867 1.1334234873850613 0.01504391666536695 0 -0.14243756059237433 0.00016061510299781093 -0 0.0016631336780923269
0.74040152163601736 2.3000000000000003 0.03216334206515703 0.011065081052344414 -0.21878258503614267 1.1038766822927548 0.015454945049504652 0 -0.10939129251807134 0.00012622677400523695 -0 0.0012038238636836068
0.79331269618192168 2.3000000000000003 0.026423870554427506 0.010223688476388158 -0.15577772321801864 1.074955205568231 0.015780660308778453 0 -0.077888861609009319 8.8940288432382103e-05 -0 0.00079132898432801775
0.84159815429252538 2.3000000000000003 0.020837437926095201 0.0092194451782550892 -0.094190119090897806 1.0459126495394298 0.016026497568331913 0 -0.047095059545448903 5.1460108656197868e-05 -0 0.00043113001622633869
0.88449640544908981 2.3000000000000003 0.015588334401976472 0.0080679222770992549 -0.032390476568097348 1.015937012943078 0.016200688269126105 0 -0.016195238284048674 1.6307884031166455e-05 -0 0.00012964023770614796
0.92133091860470273 2.3000000000000003 0.010856955807182069 0.0067869947815604025 0.03127838495563473 0.98410135177209468 0.016313935291680657 0 0.015639192477817365 -1.3850005555444196e-05 0 -0.00010523563459480055
0.95152079148302871 2.3000000000000003 0.0068164066519663929 0.0053966667838288461 0.098658880704305507 0.94924857407062013 0.016378764318131237 0 0.049329440352152754 -3.6041258712248269e-05 0 -0.00026376355980419305
0.97458991175422061 2.3000000000000003 0.0036250080017540013 0.0039188807427078566 0.17198985918021259 0.90980266585775826 0.016408839626971681 0 0.085994929590106295 -4.6947706406824328e-05 0 -0.00033371773049225602
0.99017446561077727 2.3000000000000003 0.0014158843276653316 0.0023772640558877862 0.25346848341505757 0.86386455915509663 0.016417674034800576 0 0.12673424170752878 -4.279989213560339e-05 0 -0.00029822519016635342
0.9980286753286195 2.3000000000000003 0.00028580001464958288 0.0007967737554279271 0.31806329834011859 0.82563138250905843 0.016417121430450935 0 0.1590316491700593 -1.8180499065019798e-05 0 -0.00012540120541570452
0.9980286753286195 2.5 -0.00028580001464958288 0.00079677375542792526 0.2980357580892411 -0.83774699134537711 -0.012009179927356121 0 0.14901787904462055 -1.7035724805600594e-05 0 0.00011750504857498019
0.99017446561077727 2.5 -0.0014158843276653316 0.0023772640558877814 0.256501630847766 -0.86217999060217188 -0.012001373149468437 0 0.128250815423883 -4.3312059886016374e-05 0 0.00030179392170147167
0.97458991175422061 2.5 -0.0036250080017540013 0.0039188807427078479 0.20770075868074744 -0.89003134031244735 -0.011977252643283826 0 0.10385037934037372 -5.6695634762983975e-05 0 0.0004030087944652096
0.95152079148302871 2.5 -0.0068164066519663929 0.0053966667838288339 0.16984981636169483 -0.91104769016311604 -0.011928532464477382 0 0.084924908180847414 -6.2048151469171691e-05 0 0.00045409183517823858
0.92133091860470273 2.5 -0.010856955807182069 0.0067869947815603869 0.14153359168882174 -0.9264588819444024 -0.011846872055783084 0 0.070766795844410868 -6.2670787956365176e-05 0 0.00047618754481667445
0.88449640544908981 2.5 -0.015588334401976472 0.0080679222770992376 0.12057152214009004 -0.93770519077481529 -0.011724037439264094 0 0.060285761070045019 -6.0705077814707324e-05 0 0.00048257767242081357
0.84159815429252538 2.5 -0.020837437926095201 0.0092194451782550702 0.10537313617054922 -0.94577661310452799 -0.011552572613005506 0 0.05268656808527461 -5.7569871331703096e-05 0 0.00048231727855856517
0.79331269618192168 2.5 -0.026423870554427506 0.010223688476388134 0.094829742757539637 -0.95133693981435252 -0.011326260950701232 0 0.047414871378769818 -5.4142431270612963e-05 0 0.00048172179224488043
0.74040152163601736 2.5 -0.03216334206515703 0.01106508105234439 0.088177265363198143 -0.95483026901537871 -0.011040471403948803 0 0.044088632681599071 -5.0873938369278885e-05 0 0.00048518439555435261
0.68369907148500508 2.5 -0.037867139806271002 0.011730552499643058 0.084952914555040282 -0.9565211756635783 -0.010692331463513645 0 0.042476457277520141 -4.789720163865413e-05 0 0.00049596487282214474
0.62409957724016807 2.5 -0.043339172069497764 0.012209771554477094 0.085022358309262636 -0.95648938799091976 -0.01028067855217696 0 0.042511179154631318 -4.5112662913716296e-05 0 0.00051708761751150076
0.56254295852875957 2.5 -0.04837301394486801 0.012495423818044655 0.088650997216736971 -0.95459564538194097 -0.009805947231072561 0 0.044325498608368485 -4.2213010251587127e-05 0 0.00055225491128884827
0.5 2.5 -0.052751648918489789 0.012583503269688205 0.096585530679680232 -0.95043597298457994 -0.0092698747119150677 0 0.048292765339840116 -3.8591353655972526e-05 0 0.0006064655650391544
0.43745704147124054 2.5 -0.056252076904095907 0.012473569403006018 0.1101253825105466 -0.94329176394283609 -0.0086755730108242796 0 0.055062691255273299 -3.3095907923937903e-05 0 0.00068603044814401941
0.37590042275983204 2.5 -0.058655744022591161 0.012168906279236219 0.13118370188047401 -0.93206859349427396 -0.0080271502497340098 0 0.065591850940237006 -2.3639839507404825e-05 0 0.00079783093777490994
0.31630092851499497 2.5 -0.059764121137639292 0.011676524308940667 0.16233696571317802 -0.91520998209949522 -0.0073295942768737011 0 0.081168482856589008 -6.7323305044473558e-06 0 0.00094774185177726113
0.2595984783639827 2.5 -0.059417119904939503 0.011006984151244412 0.20687694317503402 -0.89055019466231333 -0.0065884453311711878 0 0.10343847158751701 2.2936773640086732e-05 -0 0.0011383145555158339
0.20668730381807845 2.5 -0.057510814972506166 0.010174101511896986 0.26889747422491894 -0.85502559884670237 -0.0058095689959826455 0 0.13444873711245947 7.2707028351346451e-05 -0 0.0013659614530953797
0.1584018457074747 2.5 -0.054010484810261911 0.0091947101574383228 0.3534429458370032 -0.8040721770394138 -0.0049988272719042612 0 0.1767214729185016 0.00015186617258208644 -0 0.0016177903207313944
0.11550359455091025 2.5 -0.048955465039686237 0.0080888303460515815 0.46662490063447082 -0.73031347993792239 -0.0041617768430166771 0 0.23331245031723541 0.00027126180654442512 -0 0.0018676280637822651
0.078669081395297241 2.5 -0.042453678542809667 0.0068809181345685609 0.61489118938548937 -0.62056256608939053 -0.003303359360027903 0 0.30744559469274468 0.00044212519446048333 -0 0.002068791742716776
0.048479208516971267 2.5 -0.034665698840919808 0.0056038355530941535 0.79887882338796701 -0.4484587870654333 -0.0024275328696728858 0 0.3994394116939835 0.000669912594445143 -0 0.0021357947789873741
0.025410088245779394 2.5 -0.025780388401119923 0.0043107633077264108 0.97607852787960092 -0.15465804587251208 -0.0015365439450527531 0 0.48803926393980046 0.00091604591046291425 -0 0.0018939181220265779
0.009825534389222762 2.5 -0.015986038919300949 0.0031148008629064351 0.83551155625669726 0.4055712633997498 -0.00062773213513566556 0 0.41775577812834863 0.0008525340825101239 -0 0.00098304368808969228
0.001971324671380531 2.5 -0.0054420850167754622 0.0023152506659903744 -1.0005179251688214 1.4143966282915994 0.00032100806284206257 0 -0.50025896258441072 -0.0010889807219153019 0 -0.00039446913400875108
0.001971324671380531 2.5 0.0054420850167754622 0.0023152506659903744 -4.1576466220058661 2.2710448938956347 0.0013084022437343838 0 -2.078823311002933 -0.0045252532773330419 -0 0.0016392142721684158
0.009825534389222762 2.5 0.015986038919300949 0.0031148008629064347 -4.1787979529481447 2.275696116450193 0.0022668307511899363 0 -2.0893989764740724 -0.0042639358511963989 -0 0.0049166775979166749
0.025410088245779394 2.5 0.025780388401119923 0.0043107633077264108 -3.1454135246724064 2.0360263565153036 0.0031937826200808053 0 -1.5727067623362032 -0.0029519583862276208 -0 0.0061031520574330034
0.048479208516971267 2.5 0.034665698840919808 0.0056038355530941553 -2.42040811013687 1.8494299692235749 0.00411084839866573 0 -1.210204055068435 -0.0020296718716380463 -0 0.0064709375856599905
0.078669081395297241 2.5 0.042453678542809667 0.0068809181345685609 -1.9437700693319253 1.7157344984639606 0.0050199713691250801 0 -0.97188503466596265 -0.0013976289378104508 -0 0.0065397838488996203
0.11550359455091025 2.5 0.048955465039686237 0.0080888303460515815 -1.6100402970223575 1.6155510750809681 0.0059178397313593509 0 -0.80502014851117876 -0.00093596042342739948 -0 0.0064440548253012729
0.1584018457074747 2.5 0.054010484810261911 0.0091947101574383228 -1.3594908379974977 1.5360483749633609 0.0067991006696564386 0 -0.67974541899874885 -0.00058414143685387484 -0 0.0062227048091932921
0.20668730381807845 2.5 0.057510814972506166 0.010174101511896985 -1.1601156370881056 1.4697132392906591 0.0076571105427203374 0 -0.58005781854405281 -0.00031368297809317456 -0 0.0058932247168303354
0.2595984783639827 2.5 0.059417119904939503 0.01100698415124441 -0.99446603906905162 1.4122301706593217 0.0084843472698176176 0 -0.49723301953452581 -0.00011025802141508624 -0 0.0054719252414741366
0.31630092851499497 2.5 0.059764121137639292 0.011676524308940676 -0.85276301046032033 1.3611307893337807 0.0092727982787988595 0 -0.42638150523016016 3.536521951833258e-05 -0 0.0049785284030056829
0.37590042275983204 2.5 0.058655744022591161 0.012168906279236232 -0.72930514635363664 1.3149923417004743 0.010014370810973868 0 -0.36465257317681832 0.00013142376960388792 -0 0.0044354763625251634
0.43745704147124054 2.5 0.056252076904095907 0.012473569403006018 -0.62052918650027089 1.272955092282543 0.010701379920994502 0 -0.31026459325013545 0.00018648722349329602 -0 0.0038656112350888366
0.5 2.5 0.052751648918489789 0.012583503269688228 -0.52394008233451927 1.2344277150931413 0.011326894739752682 0 -0.26197004116725964 0.00020934354110418088 -0 0.0032898469972015673
0.56254295852875957 2.5 0.04837301394486801 0.012495423818044655 -0.43752948382418566 1.1989112660151318 0.011885286962440293 0 -0.21876474191209283 0.00020833873465503518 -0 0.002725607312513827
0.62409957724016807 2.5 0.043339172069497764 0.012209771554477094 -0.35947528026866649 1.1658997399632942 0.012372413757604787 0 -0.17973764013433324 0.00019073673639569363 -0 0.0021862510041450269
0.68369907148500508 2.5 0.037867139806271002 0.01173055249964306 -0.28800951557258214 1.1348330395853101 0.012786236277656519 0 -0.14400475778629107 0.00016238230216684976 -0 0.0016814326325434866
0.74040152163601736 2.5 0.03216334206515703 0.011065081052344392 -0.22138650234161972 1.1050856043600885 0.013126666664381451 0 -0.11069325117080986 0.00012772910601759716 -0 0.0012181515936118075
0.79331269618192168 2.5 0.026423870554427506 0.010223688476388135 -0.15788935012673555 1.0759692828403495 0.013395988607020074 0 -0.078944675063367775 9.0145908224757579e-05 -0 0.00080205575284430781
0.84159815429252538 2.5 0.020837437926095201 0.0092194451782550684 -0.095845722266820532 1.046738168161869 0.013598881570007774 0 -0.047922861133410266 5.2364635799244574e-05 -0 0.00043870809586982038
0.88449640544908981 2.5 0.015588334401976472 0.0080679222770992376 -0.033627213764251263 1.0165817043602248 0.013742347845687595 0 -0.016813606882125631 1.6930553683139765e-05 -0 0.00013459017735128844
0.92133091860470273 2.5 0.010856955807182069 0.0067869947815603869 0.030420312326375876 0.98457517288631391 0.013835339154106705 0 0.015210156163187938 -1.3470052731822789e-05 0 -0.00010234866271960389
0.95152079148302871 2.5 0.0068164066519663929 0.0053966667838288331 0.09813346168979864 0.94956498101533704 0.013888309455940554 0 0.04906673084489932 -3.5849316917460009e-05 0 -0.00026235885716956083
0.97458991175422061 2.5 0.0036250080017540013 0.0039188807427078479 0.1717435307663191 0.90997961925758009 0.013912647825288647 0 0.085871765383159548 -4.6880466663096002e-05 0 -0.00033323977115423317
0.99017446561077727 2.5 0.0014158843276653316 0.002377264055887781 0.25344175561566762 0.86392389201585706 0.013919525441124517 0 0.12672087780783381 -4.2795378963332326e-05 0 -0.00029819374285208153
0.9980286753286195 2.5 0.00028580001464958288 0.00079677375542792537 0.31816691587629853 0.82561452877985941 0.013918835846153669 0 0.15908345793814926 -1.8186421843691389e-05 0 -0.00012544205817679606
0.9980286753286195 2.7000000000000002 -0.00028580001464958288 0.0007967737554279271 0.29838289676076524 -0.83756328489460108 -0.010239484156929412 0 0.14919144838038262 -1.7055567253082043e-05 0 0.00011764191318049361
0.99017446561077727 2.7000000000000002 -0.0014158843276653316 0.0023772640558877866 0.25697273651486596 -0.86192955325929987 -0.010232727073356601 0 0.12848636825743298 -4.3391609309537224e-05 0 0.00030234821379832944
0.97458991175422061 2.7000000000000002 -0.0036250080017540013 0.0039188807427078566 0.20835453337662913 -0.88968600291694078 -0.010211896838888184 0 0.10417726668831456 -5.6874094252542163e-05 0 0.00040427733558038339
0.95152079148302871 2.7000000000000002 -0.0068164066519663929 0.0053966667838288452 0.17070464474086922 -0.91059976120922237 -0.010170061201289137 0 0.085352322370434608 -6.2360430409987442e-05 0 0.00045637721055147588
0.92133091860470273 2.7000000000000002 -0.010856955807182069 0.0067869947815604017 0.14260532973313167 -0.9259009978369559 -0.010100122345681186 0 0.071302664866565835 -6.314535139334352e-05 0 0.00047979339062272726
0.88449640544908981 2.7000000000000002 -0.015588334401976472 0.0080679222770992549 0.1218742471568679 -0.93703033609260722 -0.0099951030663827847 0 0.060937123578433949 -6.1360970865661745e-05 0 0.00048779172292994389
0.84159815429252538 2.7000000000000002 -0.020837437926095201 0.009219445178255091 0.1069178667057975 -0.94497890818443064 -0.0098486740612041459 0 0.053458933352898752 -5.8413823987838103e-05 0 0.00048938786841613098
0.79331269618192168 2.7000000000000002 -0.026423870554427506 0.01022368847638816 0.096625191607197625 -0.95041126760880323 -0.0096556095110676612 0 0.048312595803598812 -5.5167531235199685e-05 0 0.00049084242056876776
0.74040152163601736 2.7000000000000002 -0.03216334206515703 0.011065081052344416 0.090230745737657214 -0.95377181199325767 -0.0094119556650438304 0 0.045115372868828607 -5.2058695387796792e-05 0 0.00049648341498028932
0.68369907148500508 2.7000000000000002 -0.037867139806271002 0.011730552499643086 0.08727157762895521 -0.95532472725386308 -0.0091152547071857073 0 0.043635788814477605 -4.9204484306530838e-05 0 0.00050950149416815712
0.62409957724016807 2.7000000000000002 -0.043339172069497764 0.012209771554477122 0.087614713238896802 -0.95514840243520704 -0.0087644786824422824 0 0.043807356619448401 -4.6488160328971649e-05 0 0.00053285376021755158
0.56254295852875957 2.7000000000000002 -0.04837301394486801 0.012495423818044683 0.091528228203971329 -0.95310119290480888 -0.0083598970961963545 0 0.045764114101985665 -4.3583063437377868e-05 0 0.0005701787361018731
0.5 2.7000000000000002 -0.052751648918489789 0.012583503269688233 0.099761552205260617 -0.94877604958626127 -0.0079028808815318555 0 0.049880776102630309 -3.9860352946551029e-05 0 0.00062640796920190314
0.43745704147124054 2.7000000000000002 -0.056252076904095907 0.012473569403006046 0.11361679588005136 -0.94145021319942779 -0.0073959574566563532 0 0.056808397940025679 -3.4145180060545256e-05 0 0.00070778034652288003
0.37590042275983204 2.7000000000000002 -0.058655744022591161 0.012168906279236247 0.13500978625757876 -0.93002332970521662 -0.0068425102442867059 0 0.067504893128789378 -2.4329315557554429e-05 0 0.0008211003564819148
0.31630092851499497 2.7000000000000002 -0.059764121137639292 0.011676524308940693 0.16651858942565667 -0.91293065996430522 -0.0062466528222218601 0 0.083259294712828336 -6.9057480175440516e-06 0 0.0009721546513099486
0.2595984783639827 2.7000000000000002 -0.059417119904939503 0.011006984151244435 0.21143445599115551 -0.88799439081250275 -0.0056130111684064791 0 0.10571722799557776 2.3442072288746376e-05 -0 0.0011633917008753928
0.20668730381807845 2.7000000000000002 -0.057510814972506166 0.010174101511897009 0.27384549843147887 -0.85213263853354038 -0.0049465052701570767 0 0.13692274921573944 7.4044921677814173e-05 -0 0.0013910967220473339
0.1584018457074747 2.7000000000000002 -0.054010484810261911 0.0091947101574383419 0.35877739436501122 -0.80075247444268427 -0.0042520946493498878 0 0.17938869718250561 0.00015415826042915423 -0 0.0016422073286154117
0.11550359455091025 2.7000000000000002 -0.048955465039686237 0.0080888303460515988 0.4722878488273452 -0.72642938975941429 -0.0035345249213776489 0 0.2361439244136726 0.00027455383308453937 -0 0.0018902935515313728
0.078669081395297241 2.7000000000000002 -0.042453678542809667 0.0068809181345685757 0.62066962729046682 -0.61589166540584706 -0.0027980695390322054 0 0.31033481364523341 0.00044628006450337618 -0 0.0020882332062309443
0.048479208516971267 2.7000000000000002 -0.034665698840919808 0.0056038355530941657 0.80408443840463772 -0.44261876892693103 -0.0020462133247386976 0 0.40204221920231886 0.00067427784604451855 -0 0.0021497119401994789
0.025410088245779394 2.7000000000000002 -0.025780388401119923 0.0043107633077264194 0.97840522219049708 -0.14694603357615776 -0.0012810252681516577 0 0.48920261109524854 0.00091822950404428884 -0 0.0018984326855519108
0.009825534389222762 2.7000000000000002 -0.015986038919300949 0.0031148008629064421 0.82656901990084952 0.41645015271160812 -0.00050040546431356176 0 0.41328450995042476 0.00084340935291140815 -0 0.00097252210540864305
0.001971324671380531 2.7000000000000002 -0.0054420850167754622 0.0023152506659903796 -1.0428486879837049 1.4292825434928884 0.00031440452358779514 0 -0.52142434399185245 -0.0011350542439280149 0 -0.00041115866942781939
0.001971324671380531 2.7000000000000002 0.0054420850167754622 0.0023152506659903796 -4.2257961288252917 2.2859997328450139 0.0011620059451119397 0 -2.1128980644126458 -0.0045994283593255789 -0 0.0016660832329955294
0.009825534389222762 2.7000000000000002 0.015986038919300949 0.0031148008629064416 -4.229117990192119 2.2867256183785978 0.0019840471613213617 0 -2.1145589950960595 -0.0043152810976653713 -0 0.0049758829968446798
0.025410088245779394 2.7000000000000002 0.025780388401119923 0.0043107633077264203 -3.1775884150391827 2.0439130844613129 0.002778166126129915 0 -1.5887942075195913 -0.0029821543959729756 -0 0.0061655820835009312
0.048479208516971267 2.7000000000000002 0.034665698840919808 0.0056038355530941665 -2.4427089947876284 1.8554504310777276 0.0035626676947849022 0 -1.2213544973938142 -0.0020483726345791107 -0 0.0065305587842817104
0.078669081395297241 2.7000000000000002 0.042453678542809667 0.0068809181345685757 -1.9604311114782864 1.7205848669351944 0.0043390266058146235 0 -0.98021555573914321 -0.0014096087264723078 -0 0.0065958396633468948
0.11550359455091025 2.7000000000000002 0.048955465039686237 0.0080888303460515988 -1.6231621438981598 1.6196098574400501 0.0051042708764838197 0 -0.81158107194907991 -0.00094358851160677125 -0 0.0064965739459924027
0.1584018457074747 2.7000000000000002 0.054010484810261911 0.0091947101574383419 -1.3702022653333525 1.5395349943793692 0.0058537521870918128 0 -0.68510113266667627 -0.00058874388681517075 -0 0.0062717334959142305
0.20668730381807845 2.7000000000000002 0.057510814972506166 0.010174101511897009 -1.1690727588248984 1.4727625194589788 0.0065818007975888071 0 -0.58453637941244918 -0.00031610488891974835 -0 0.0059387256389137897
0.2595984783639827 2.7000000000000002 0.059417119904939503 0.011006984151244436 -1.0020767400067849 1.4149288714209867 0.0072820894060503872 0 -0.50103837000339246 -0.00011110183185607649 -0 0.005513802173345528
0.31630092851499497 2.7000000000000002 0.059764121137639292 0.011676524308940704 -0.8592955689853814 1.3635367244261758 0.0079479636710662951 0 -0.4296477844926907 3.5636133433947311e-05 -0 0.0050166662300014479
0.37590042275983204 2.7000000000000002 0.058655744022591161 0.012168906279236259 -0.73494471807543427 1.3171451041464595 0.0085727882539294378 0 -0.36747235903771713 0.00013244004348915536 -0 0.0044697750195302208
0.43745704147124054 2.7000000000000002 0.056252076904095907 0.012473569403006046 -0.62540853459520829 1.274882271526663 0.0091503192416558712 0 -0.31270426729760414 0.00018795361072934915 -0 0.0038960073280141071
0.5 2.7000000000000002 0.052751648918489789 0.012583503269688255 -0.5281575945559398 1.2361488536029255 0.0096750344760508557 0 -0.2640787972779699 0.00021102867452468306 -0 0.0033163289755519967
0.56254295852875957 2.7000000000000002 0.04837301394486801 0.012495423818044683 -0.44115961097921286 1.2004402279127995 0.010142494164593679 0 -0.22057980548960643 0.00021006729496028621 -0 0.0027482213339338683
0.62409957724016807 2.7000000000000002 0.043339172069497764 0.012209771554477122 -0.36257618261953639 1.1672467135477005 0.01054951807567441 0 -0.1812880913097682 0.000192382067873966 -0 0.0022051100224154351
0.68369907148500508 2.7000000000000002 0.037867139806271002 0.011730552499643087 -0.29062761770659407 1.1360056880394027 0.010894698193034253 0 -0.14531380885329703 0.00016385841121478771 -0 0.0016967174135157706
0.74040152163601736 2.7000000000000002 0.03216334206515703 0.011065081052344414 -0.22355945514033615 1.1060897353394719 0.011178216181179774 0 -0.11177972757016807 0.00012898279273951962 -0 0.0012301079951385619
0.79331269618192168 2.7000000000000002 0.026423870554427506 0.010223688476388158 -0.15965007944177101 1.0768101365955618 0.011402156235488781 0 -0.079825039720885504 9.115118529451848e-05 -0 0.00081100001080212784
0.84159815429252538 2.7000000000000002 0.020837437926095201 0.0092194451782550892 -0.09722550258907714 1.0474214169050766 0.011570566003388783 0 -0.04861275129453857 5.3118469067429506e-05 -0 0.00044502367035326797
0.88449640544908981 2.7000000000000002 0.015588334401976472 0.0080679222770992549 -0.034657679507299699 1.0171140725930863 0.011689432852183813 0 -0.01732883975364985 1.7449370249496696e-05 -0 0.0001387145323479182
0.92133091860470273 2.7000000000000002 0.010856955807182069 0.0067869947815604025 0.029705349688708416 0.9849650784422701 0.011766246661712016 0 0.014852674844354208 -1.3153468722844266e-05 0 -9.9943182161920993e-05
0.95152079148302871 2.7000000000000002 0.0068164066519663929 0.0053966667838288461 0.097695055226625693 0.94982391703918845 0.011809800747988448 0 0.048847527613312847 -3.5689161839199123e-05 0 -0.00026118678174622234
0.97458991175422061 2.7000000000000002 0.0036250080017540013 0.0039188807427078566 0.17153693041746843 0.91012259050489597 0.011829616865690052 0 0.085768465208734213 -4.6824071404866223e-05 0 -0.00033283889752211404
0.99017446561077727 2.7000000000000002 0.0014158843276653316 0.0023772640558877862 0.25341731430629266 0.86396910666387849 0.011835050660096009 0 0.12670865715314633 -4.2791251880585072e-05 0 -0.00029816498576939467
0.9980286753286195 2.7000000000000002 0.00028580001464958288 0.0007967737554279271 0.31825017002023426 0.82559662072510731 0.011834264956011576 0 0.15912508501011713 -1.8191180650802723e-05 0 -0.00012547488236638337
0.9980286753286195 2.9000000000000004 -0.00028580001464958288 0.00079677375542792526 0.2986742753488999 -0.83740637360710024 -0.0087344200325956845 0 0.14933713767444995 -1.7072222454033494e-05 0 0.00011775679354039372
0.99017446561077727 2.9000000000000004 -0.0014158843276653316 0.0023772640558877814 0.25737296818666044 -0.86171389886814331 -0.0087285915703966283 0 0.12868648409333022 -4.3459191172778114e-05 0 0.00030281911718175276
0.97458991175422061 2.9000000000000004 -0.0036250080017540013 0.0039188807427078479 0.20891116485432148 -0.88938909381948528 -0.0087106222873772222 0 0.10445558242716074 -5.7026036764246262e-05 0 0.00040535738642955146
0.95152079148302871 2.9000000000000004 -0.0068164066519663929 0.0053966667838288339 0.17143186058266935 -0.91021584726957327 -0.0086747217052454712 0 0.085715930291334674 -6.2626090978066518e-05 0 0.00045832141504487572
0.92133091860470273 2.9000000000000004 -0.010856955807182069 0.0067869947815603869 0.14351700336488238 -0.92542356856973584 -0.0086148343439071424 0 0.071758501682441189 -6.3549038632387502e-05 0 0.0004828607022283834
0.88449640544908981 2.9000000000000004 -0.015588334401976472 0.0080679222770992376 0.12298214873204594 -0.9364535090795566 -0.0085250572161657562 0 0.061491074366022969 -6.1918774649992019e-05 0 0.00049222600852185533
0.84159815429252538 2.9000000000000004 -0.020837437926095201 0.0092194451782550702 0.10823119327313813 -0.94429775318129516 -0.0084000037868829664 0 0.054115596636569063 -5.9131350714725301e-05 0 0.00049539926865378768
0.79331269618192168 2.9000000000000004 -0.026423870554427506 0.010223688476388134 0.098151292555049063 -0.94962144440412299 -0.0082352761203279019 0 0.049075646277524532 -5.6038848748865319e-05 0 0.00049859479933062035
0.74040152163601736 2.9000000000000004 -0.03216334206515703 0.01106508105234439 0.091976057616463325 -0.95286908938973069 -0.0080275070303305347 0 0.045988028808231662 -5.3065654365168301e-05 0 0.00050608677572735203
0.68369907148500508 2.9000000000000004 -0.037867139806271002 0.011730552499643061 0.089242430167337572 -0.95430452462634241 -0.0077745810403572636 0 0.044621215083668786 -5.0315668330355998e-05 0 0.00052100755765838169
0.62409957724016807 2.9000000000000004 -0.043339172069497764 0.012209771554477094 0.089818747893431805 -0.95400490968238894 -0.0074755874996669542 0 0.044909373946715903 -4.7657615921564234e-05 0 0.00054625822289171885
