x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.001971324671380531 1.1000000000000001 0.0054420850167754622 0.0023152506659903796 0.81243743139114999 0.43308103087803701 -0.0018410058301791814 0 0.40621871569557499 0.00088427071448826482 0 -0.00032031559049088064
0.009825534389222762 1.1000000000000001 0.015986038919300949 0.0031148008629064416 0.10622221822966149 0.94539648220391292 -0.0018092005983450989 0 0.053111109114830746 0.00010838636603225183 0 -0.00012497861984505352
0.025410088245779394 1.1000000000000001 0.025780388401119923 0.0043107633077264203 -0.22630714888855352 1.1073861544145567 -0.0017475409846768972 0 -0.11315357444427676 -0.00021238838098224522 -0 0.00043911140157471836
0.048479208516971267 1.1000000000000001 0.034665698840919808 0.0056038355530941665 -0.34906441233212715 1.1614911431018049 -0.0016543361779067227 0 -0.17453220616606357 -0.00029271353708210844 -0 0.00093322031772920852
0.078669081395297241 1.1000000000000001 0.042453678542809667 0.0068809181345685757 -0.39427956964437705 1.1807951706353157 -0.001527955723436072 0 -0.19713978482218852 -0.00028349882777639021 -0 0.0013265474153522842
0.11550359455091025 1.1000000000000001 0.048955465039686237 0.0080888303460515988 -0.4054161464749344 1.1855016982802333 -0.0013674244464836195 0 -0.2027080732374672 -0.00023567948505435189 -0 0.001622645023095702
0.1584018457074747 1.1000000000000001 0.054010484810261911 0.0091947101574383419 -0.39819820940151862 1.1824537347843207 -0.0011723890693525296 0 -0.19909910470075931 -0.00017109646324285993 -0 0.0018226455400794349
0.20668730381807845 1.1000000000000001 0.057510814972506166 0.010174101511897009 -0.37951260291757571 1.1745261649942236 -0.0009437486622876787 0 -0.18975630145878786 -0.00010261618730171188 -0 0.0019278707918085091
0.2595984783639827 1.1000000000000001 0.059417119904939503 0.011006984151244436 -0.35320938261698309 1.1632750809816961 -0.00068453196542987596 0 -0.17660469130849155 -3.9160882466182117e-05 -0 0.0019434905369686228
0.31630092851499497 1.1000000000000001 0.059764121137639292 0.011676524308940704 -0.32196732010358176 1.1497683070123008 -0.00040036689340464278 0 -0.16098366005179088 1.3352414227073547e-05 -0 0.0018796821957721315
0.37590042275983204 1.1000000000000001 0.058655744022591161 0.012168906279236259 -0.28786667785469744 1.1348421335055785 -9.937406242681971e-05 0 -0.14393333892734872 5.1874752476609639e-05 -0 0.0017507429524760718
0.43745704147124054 1.1000000000000001 0.056252076904095907 0.012473569403006046 -0.25252198794896108 1.1191612683126695 0.00020846519651019835 0 -0.12626099397448054 7.5890264999789589e-05 -0 0.0015730957623893292
0.5 1.1000000000000001 0.052751648918489789 0.012583503269688255 -0.21708486901243185 1.1032155757328224 0.00051232111921690657 0 -0.10854243450621592 8.6737618921440797e-05 -0 0.0013630871707243561
0.56254295852875957 1.1000000000000001 0.04837301394486801 0.012495423818044683 -0.18223379509667925 1.087305454908283 0.00080176266504837653 0 -0.091116897548339626 8.6774399635850325e-05 -0 0.0011352326708621231
0.62409957724016807 1.1000000000000001 0.043339172069497764 0.012209771554477122 -0.148190459378571 1.0715359625538978 0.0010678634101062442 0 -0.074095229689285502 7.8629508448319982e-05 -0 0.00090126236323948461
0.68369907148500508 1.1000000000000001 0.037867139806271002 0.011730552499643087 -0.11476738106779161 1.0558246447458957 0.0013040762994882128 0 -0.057383690533895804 6.4706860516042957e-05 -0 0.00067002515279849129
0.74040152163601736 1.1000000000000001 0.03216334206515703 0.011065081052344414 -0.081438924317064787 1.0399214654757012 0.0015066386212168529 0 -0.040719462158532393 4.6986247526518271e-05 -0 0.00044810751509042626
0.79331269618192168 1.1000000000000001 0.026423870554427506 0.010223688476388158 -0.047420876244237409 1.0234344494483893 0.0016744929111796307 0 -0.023710438122118704 2.7074644074595922e-05 -0 0.0002408913999967646
0.84159815429252538 1.1000000000000001 0.020837437926095201 0.0092194451782550892 -0.011737615633778287 1.0058500602509399 0.001808846858822321 0 -0.0058688078168891433 6.4127636922935755e-06 -0 5.3725788516795516e-05
0.88449640544908981 1.1000000000000001 0.015588334401976472 0.0080679222770992549 0.026749815357239859 0.98653257768781977 0.0019125384665395929 0 0.013374907678619929 -1.3467936656747003e-05 0 -0.00010706395178278318
0.92133091860470273 1.1000000000000001 0.010856955807182069 0.0067869947815604025 0.069388631129923772 0.96467995277660612 0.001989366985046692 0 0.034694315564961886 -3.0725145431813105e-05 0 -0.00023345695888644637
0.95152079148302871 1.1000000000000001 0.0068164066519663929 0.0053966667838288461 0.11787050996751935 0.93921526496645313 0.0020435475222791042 0 0.058935254983759677 -4.3059494634005205e-05 0 -0.00031512566413711344
0.97458991175422061 1.1000000000000001 0.0036250080017540013 0.0039188807427078566 0.17438418961086488 0.9086316564299961 0.0020792600646844439 0 0.087192094805432441 -4.76012816968733e-05 0 -0.00033836353066428015
0.99017446561077727 1.1000000000000001 0.0014158843276653316 0.0023772640558877862 0.24071919703853384 0.87136467216933411 0.0021002515789833925 0 0.12035959851926692 -4.064708767498887e-05 0 -0.00028322467293085156
0.9980286753286195 1.1000000000000001 0.00028580001464958288 0.0007967737554279271 0.29482990431734346 0.83974141585100137 0.0021095466840157636 0 0.14741495215867173 -1.6852478194606085e-05 0 -0.00011624109284830447
0.9980286753286195 1.3000000000000003 -0.00028580001464958288 0.00079677375542792613 0.29445842083938822 -0.83996399504692132 0.0014374231900723957 0 0.14722921041969411 -1.6831244197917728e-05 0 0.00011609462993928366
0.99017446561077727 1.3000000000000003 -0.0014158843276653316 0.0023772640558877836 0.24030184357920525 -0.87160548035476104 0.001429348222458972 0 0.12015092178960263 -4.0576614680472834e-05 0 0.00028273362444585664
0.97458991175422061 1.3000000000000003 -0.0036250080017540013 0.0039188807427078523 0.17389779925091131 -0.90890054931039899 0.001411457524556105 0 0.086948899625455656 -4.7468512753825951e-05 0 0.0003374197710273413
0.95152079148302871 1.3000000000000003 -0.0068164066519663929 0.00539666678382884 0.11730391131280782 -0.93951805679850697 0.0013818960704782559 0 0.058651955656403909 -4.2852509428469788e-05 0 0.00031361086813415725
0.92133091860470273 1.3000000000000003 -0.010856955807182069 0.0067869947815603947 0.068729803979033832 -0.96502248897683041 0.0013385775769113493 0 0.034364901989516916 -3.0433418102769527e-05 0 0.00023124034529176956
0.88449640544908981 1.3000000000000003 -0.015588334401976472 0.0080679222770992463 0.025986662613798672 -0.98692031124637436 0.0012793105803150103 0 0.012993331306899336 -1.3083706236057128e-05 0 0.00010400949524035419
0.84159815429252538 1.3000000000000003 -0.020837437926095201 0.0092194451782550788 -0.012616317644807973 -1.0062876690093179 0.0012020168890370007 0 -0.0063081588224039864 6.892836351723681e-06 -0 -5.7747811377895685e-05
0.79331269618192168 1.3000000000000003 -0.026423870554427506 0.010223688476388146 -0.048424583261231779 -1.0239254671500766 0.0011049808727596653 0 -0.02421229163061589 2.7647704135745599e-05 -0 -0.00024599009086162857
0.74040152163601736 1.3000000000000003 -0.03216334206515703 0.011065081052344402 -0.08257415409862956 -1.0404677696429454 0.00098713366078542774 0 -0.04128707704931478 4.7641219187347444e-05 -0 -0.0004543539752535427
0.68369907148500508 1.3000000000000003 -0.037867139806271002 0.011730552499643072 -0.11603632978917 -1.0564258658493522 0.0008483829421215667 0 -0.058018164894585 6.5422304984255595e-05 -0 -0.00067743342118472107
0.62409957724016807 1.3000000000000003 -0.043339172069497764 0.012209771554477108 -0.14958977374475291 -1.0721890214789627 0.00068990197661698328 0 -0.074794886872376454 7.9371981352708957e-05 -0 -0.00090977269094795184
0.56254295852875957 1.3000000000000003 -0.04837301394486801 0.012495423818044669 -0.18375372438706328 -1.0880043473565362 0.00051431540994805608 0 -0.091876862193531639 8.7498145478886636e-05 -0 -0.0011447011307980457
0.5 1.3000000000000003 -0.052751648918489789 0.012583503269688219 -0.21870917515311894 -1.1039515700754665 0.00032570083103358396 0 -0.10935458757655947 8.7386620612270823e-05 -0 -0.0013732862733691917
0.43745704147124054 1.3000000000000003 -0.056252076904095907 0.012473569403006032 -0.25422871192423435 -1.1199235220321286 0.00012931893375472874 0 -0.12711435596211718 7.6403185620354245e-05 -0 -0.0015837278672403846
0.37590042275983204 1.3000000000000003 -0.058655744022591161 0.012168906279236233 -0.28962953433209515 -1.1356185669478087 -6.8814971817709376e-05 0 -0.14481476716604758 5.2192426422403326e-05 -0 -0.0017614642647760235
0.31630092851499497 1.3000000000000003 -0.059764121137639292 0.011676524308940679 -0.32375785063236284 -1.1505467316564157 -0.00026250162385201876 0 -0.16187892531618142 1.3426669916435627e-05 -0 -0.0018901355186586044
0.2595984783639827 1.3000000000000003 -0.059417119904939503 0.011006984151244424 -0.35499947199732906 -1.1640443604462281 -0.00044599401464198035 0 -0.17749973599866453 -3.935935250485516e-05 0 -0.0019533402803283634
0.20668730381807845 1.3000000000000003 -0.057510814972506166 0.010174101511896997 -0.38127686193895172 -1.1752771946837446 -0.00061448780246327165 0 -0.19063843096947586 -0.00010309322425066803 0 -0.0019368329801794529
0.1584018457074747 1.3000000000000003 -0.054010484810261911 0.0091947101574383315 -0.39991573136577241 -1.1831800991240191 -0.0007644623265227852 0 -0.1999578656828862 -0.00017183444228617944 0 -0.0018305070363750604
0.11550359455091025 1.3000000000000003 -0.048955465039686237 0.0080888303460515901 -0.40707019582527937 -1.1861995603754554 -0.00089375072360621901 0 -0.20353509791263968 -0.0002366410291431436 0 -0.0016292652205634837
0.078669081395297241 1.3000000000000003 -0.042453678542809667 0.0068809181345685679 -0.39585296785368063 -1.1814617916642516 -0.0010013446844686117 0 -0.19792648392684031 -0.00028463014824619041 0 -0.0013318410888990865
0.048479208516971267 1.3000000000000003 -0.034665698840919808 0.0056038355530941587 -0.3505276451532533 -1.1621215356674557 -0.0010869641979820851 0 -0.17526382257662665 -0.00029394055433025712 0 -0.0009371322564717448
0.025410088245779394 1.3000000000000003 -0.025780388401119923 0.004310763307726416 -0.22759057981640995 -1.1079662700401476 -0.0011507691917473156 0 -0.11379528990820498 -0.00021359287592731722 0 -0.00044160168593525712
0.009825534389222762 1.3000000000000003 -0.015986038919300949 0.0031148008629064386 0.10531392958179531 -0.94587771209885285 -0.0011933871309334142 0 0.052656964790897653 0.00010745957211388609 -0 0.0001239099483041728
0.001971324671380531 1.3000000000000003 -0.0054420850167754622 0.002315250665990377 0.81225245202073704 -0.43329674643074373 -0.0012155294298261956 0 0.40612622601036852 0.00088406937979623647 -0 0.00032024265961156197
0.001971324671380531 1.3000000000000003 0.0054420850167754622 0.002315250665990377 0.81225245202072149 0.43329674643076166 -0.0012155294298264732 0 0.40612622601036075 0.00088406937979621956 0 -0.00032024265961155585
0.009825534389222762 1.3000000000000003 0.015986038919300949 0.0031148008629064382 0.10531392958175667 0.94587771209887328 -0.0011933871309319224 0 0.052656964790878336 0.00010745957211384659 0 -0.00012390994830412734
0.025410088245779394 1.3000000000000003 0.025780388401119923 0.0043107633077264151 -0.22759057981640263 1.1079662700401443 -0.0011507691917466043 0 -0.11379528990820131 -0.00021359287592731028 -0 0.00044160168593524276
0.048479208516971267 1.3000000000000003 0.034665698840919808 0.0056038355530941613 -0.35052764515326662 1.1621215356674615 -0.0010869641979810096 0 -0.17526382257663331 -0.00029394055433026818 -0 0.0009371322564717808
0.078669081395297241 1.3000000000000003 0.042453678542809667 0.0068809181345685679 -0.39585296785368218 1.1814617916642522 -0.0010013446844669984 0 -0.19792648392684109 -0.00028463014824619198 -0 0.0013318410888990913
0.11550359455091025 1.3000000000000003 0.048955465039686237 0.0080888303460515901 -0.40707019582529358 1.1861995603754614 -0.00089375072360585472 0 -0.20353509791264679 -0.00023664102914315184 -0 0.0016292652205635407
0.1584018457074747 1.3000000000000003 0.054010484810261911 0.0091947101574383315 -0.3999157313657824 1.1831800991240233 -0.00076446232652172702 0 -0.1999578656828912 -0.00017183444228618372 -0 0.0018305070363751061
0.20668730381807845 1.3000000000000003 0.057510814972506166 0.010174101511896997 -0.38127686193896326 1.1752771946837495 -0.00061448780246203133 0 -0.19063843096948163 -0.00010309322425067114 -0 0.0019368329801795117
0.2595984783639827 1.3000000000000003 0.059417119904939503 0.011006984151244422 -0.35499947199734305 1.164044360446234 -0.00044599401464178953 0 -0.17749973599867153 -3.9359352504856699e-05 -0 0.0019533402803284397
0.31630092851499497 1.3000000000000003 0.059764121137639292 0.01167652430894069 -0.32375785063237461 1.1505467316564209 -0.00026250162385147883 0 -0.16187892531618731 1.3426669916436577e-05 -0 0.0018901355186586749
0.37590042275983204 1.3000000000000003 0.058655744022591161 0.012168906279236245 -0.28962953433210514 1.1356185669478132 -6.8814971816910319e-05 0 -0.14481476716605257 5.2192426422405671e-05 -0 0.001761464264776086
0.43745704147124054 1.3000000000000003 0.056252076904095907 0.012473569403006032 -0.25422871192424235 1.1199235220321322 0.00012931893375518844 0 -0.12711435596212117 7.6403185620356495e-05 -0 0.0015837278672404342
0.5 1.3000000000000003 0.052751648918489789 0.012583503269688242 -0.21870917515312915 1.1039515700754712 0.00032570083103414775 0 -0.10935458757656458 8.7386620612274767e-05 -0 0.0013732862733692585
0.56254295852875957 1.3000000000000003 0.04837301394486801 0.012495423818044669 -0.18375372438707149 1.0880043473565399 0.00051431540994864588 0 -0.091876862193535747 8.749814547889081e-05 -0 0.0011447011307980969
0.62409957724016807 1.3000000000000003 0.043339172069497764 0.012209771554477108 -0.14958977374476135 1.0721890214789667 0.00068990197661940322 0 -0.074794886872380673 7.937198135271343e-05 -0 0.00090977269094800312
0.68369907148500508 1.3000000000000003 0.037867139806271002 0.011730552499643073 -0.11603632978917933 1.0564258658493566 0.00084838294212241671 0 -0.058018164894589663 6.5422304984261124e-05 -0 0.0006774334211847756
0.74040152163601736 1.3000000000000003 0.03216334206515703 0.011065081052344404 -0.082574154098640662 1.0404677696429507 0.00098713366078737063 0 -0.041287077049320331 4.7641219187353665e-05 -0 0.00045435397525360379
0.79331269618192168 1.3000000000000003 0.026423870554427506 0.010223688476388148 -0.04842458326124266 1.0239254671500819 0.0011049808727611051 0 -0.02421229163062133 2.7647704135751843e-05 -0 0.00024599009086168381
0.84159815429252538 1.3000000000000003 0.020837437926095201 0.0092194451782550806 -0.012616317644810637 1.0062876690093192 0.001202016889039013 0 -0.0063081588224053187 6.8928363517251472e-06 -0 5.7747811377907896e-05
0.88449640544908981 1.3000000000000003 0.015588334401976472 0.0080679222770992463 0.025986662613798117 0.98692031124637458 0.0012793105803162246 0 0.012993331306899059 -1.3083706236056838e-05 0 -0.00010400949524035196
0.92133091860470273 1.3000000000000003 0.010856955807182069 0.0067869947815603938 0.068729803979018178 0.96502248897683851 0.0013385775769103431 0 0.034364901989509089 -3.0433418102762591e-05 0 -0.00023124034529171687
0.95152079148302871 1.3000000000000003 0.0068164066519663929 0.0053966667838288391 0.11730391131278883 0.93951805679851708 0.0013818960704770243 0 0.058651955656394417 -4.2852509428462843e-05 0 -0.00031361086813410646
0.97458991175422061 1.3000000000000003 0.0036250080017540013 0.0039188807427078523 0.17389779925089277 0.9089005493104092 0.0014114575245554458 0 0.086948899625446385 -4.7468512753820896e-05 0 -0.00033741977102730531
0.99017446561077727 1.3000000000000003 0.0014158843276653316 0.002377264055887784 0.24030184357908835 0.8716054803548281 0.0014293482224591281 0 0.12015092178954417 -4.0576614680453102e-05 0 -0.00028273362444571916
0.9980286753286195 1.3000000000000003 0.00028580001464958288 0.00079677375542792624 0.29445842083912932 0.83996399504707542 0.0014374231900721182 0 0.14722921041956466 -1.6831244197902932e-05 0 -0.00011609462993918159
0.9980286753286195 1.5 -0.00028580001464958288 0.0007967737554279271 0.29414952502580749 -0.84014846678886257 0.0010142615619066801 0 0.14707476251290375 -1.6813587712308436e-05 0 0.00011597284315164421
0.99017446561077727 1.5 -0.0014158843276653316 0.0023772640558877866 0.23995787592033646 -0.871803365849108 0.0010076575955520614 0 0.11997893796016823 -4.0518533381767153e-05 0 0.00028232892000649187
0.97458991175422061 1.5 -0.0036250080017540013 0.0039188807427078566 0.17350350950899884 -0.90911798139745092 0.00099317210253920007 0 0.086751754754499422 -4.7360884320784888e-05 0 0.00033665471732909118
0.95152079148302871 1.5 -0.0068164066519663929 0.0053966667838288452 0.11685462154976367 -0.93975764869632661 0.00096962208511510947 0 0.058427310774881835 -4.2688378551745501e-05 0 0.00031240969631426551
0.92133091860470273 1.5 -0.010856955807182069 0.0067869947815604017 0.068220128830372539 -0.96528700160042313 0.00093579425735937729 0 0.03411006441518627 -3.0207734978450853e-05 0 0.00022952555126443596
0.88449640544908981 1.5 -0.015588334401976472 0.0080679222770992549 0.025410960010393779 -0.98721236165873461 0.00089049300389183066 0 0.01270548000519689 -1.2793852788762861e-05 0 0.00010170529257768126
0.84159815429252538 1.5 -0.020837437926095201 0.009219445178255091 -0.013263285828965188 -1.0066094538061168 0.00083266867136812272 0 -0.0066316429144825939 7.2463028657823892e-06 -0 -6.0709134778118324e-05
0.79331269618192168 1.5 -0.026423870554427506 0.01022368847638816 -0.049147113649697038 -1.0242785430222794 0.00076154701344510419 0 -0.024573556824848519 2.8060228210586058e-05 -0 -0.00024966044389182523
0.74040152163601736 1.5 -0.03216334206515703 0.011065081052344416 -0.083374945942049639 -1.0408527695557872 0.00067679398413936578 0 -0.041687472971024819 4.8103236632785059e-05 -0 -0.00045876023240967392
0.68369907148500508 1.5 -0.037867139806271002 0.011730552499643086 -0.11691582057071481 -1.0568422236540458 0.00057868185276572723 0 -0.058457910285357406 6.5918169634969891e-05 -0 -0.00068256798938525734
0.62409957724016807 1.5 -0.043339172069497764 0.012209771554477122 -0.1505455434046139 -1.0726347580451878 0.00046822852906043728 0 -0.075272771702306951 7.9879110481398104e-05 -0 -0.00091558547556290807
0.56254295852875957 1.5 -0.04837301394486801 0.012495423818044683 -0.18478006350444476 -1.0884759725869773 0.00034728270717621432 0 -0.092390031752222379 8.7986858127856813e-05 -0 -0.0011510947511296497
0.5 1.5 -0.052751648918489789 0.012583503269688233 -0.2197971559141052 -1.1044442530831775 0.0002185077744343116 0 -0.1098985779570526 8.7821330138870314e-05 -0 -0.0013801177610912158
0.43745704147124054 1.5 -0.056252076904095907 0.012473569403006046 -0.25536652235701962 -1.1204313968730195 8.5195034377348787e-05 0 -0.12768326117850981 7.6745131032573448e-05 -0 -0.0015908159025625963
0.37590042275983204 1.5 -0.058655744022591161 0.012168906279236247 -0.29080303250218331 -1.1361351284537979 -4.8943388985783344e-05 0 -0.14540151625109166 5.2403895591251767e-05 -0 -0.0017686012271585297
0.31630092851499497 1.5 -0.059764121137639292 0.011676524308940693 -0.32495163573288322 -1.1510654209462774 -0.00018009623133172055 0 -0.16247581786644161 1.3476177776907718e-05 -0 -0.0018971049731930116
0.2595984783639827 1.5 -0.059417119904939503 0.011006984151244435 -0.35619805501500212 -1.164559127813463 -0.00030469878318146066 0 -0.17809902750750106 -3.9492241298276499e-05 0 -0.0019599353337648273
0.20668730381807845 1.5 -0.057510814972506166 0.010174101511897009 -0.38246578024874833 -1.1757829749161597 -0.00041969757418602014 0 -0.19123289012437417 -0.00010341469516632841 0 -0.0019428725184337382
0.1584018457074747 1.5 -0.054010484810261911 0.0091947101574383419 -0.40108234565239953 -1.183673127339766 -0.00052274859885575672 0 -0.20054117282619977 -0.00017233570917713449 0 -0.0018358469004837175
0.11550359455091025 1.5 -0.048955465039686237 0.0080888303460515988 -0.40820340754794304 -1.1866773077271306 -0.00061226908452907691 0 -0.20410170377397152 -0.00023729979608564758 0 -0.0016338008079540773
0.078669081395297241 1.5 -0.042453678542809667 0.0068809181345685757 -0.39694025909951924 -1.1819220729987487 -0.00068735570106504007 0 -0.19847012954975962 -0.00028541194323984155 0 -0.0013354992632072403
0.048479208516971267 1.5 -0.034665698840919808 0.0056038355530941657 -0.35154720379734372 -1.1625603833564531 -0.0007475609945078144 0 -0.17577360189867186 -0.00029479552151233271 0 -0.00093985803660906996
0.025410088245779394 1.5 -0.025780388401119923 0.0043107633077264194 -0.22849178081379207 -1.1083732008477294 -0.0007927523894834742 0 -0.11424589040689603 -0.00021443864956599212 0 -0.00044335031665684318
0.009825534389222762 1.5 -0.015986038919300949 0.0031148008629064421 0.10467192704394623 -0.9462174144465505 -0.00082313676792754331 0 0.052335963521973117 0.00010680448955940127 -0 0.00012315458287823238
0.001971324671380531 1.5 -0.0054420850167754622 0.0023152506659903796 0.81212075864770372 -0.43344957888099761 -0.00083899951255413129 0 0.40606037932385186 0.00088392604248979884 -0 0.00032019073753249876
0.001971324671380531 1.5 0.0054420850167754622 0.0023152506659903796 0.81212075864768829 0.43344957888101548 -0.00083899951255260474 0 0.40606037932384415 0.00088392604248978203 0 -0.00032019073753249269
0.009825534389222762 1.5 0.015986038919300949 0.0031148008629064416 0.10467192704389938 0.94621741444657526 -0.00082313676792830658 0 0.052335963521949691 0.00010680448955935339 0 -0.00012315458287817725
0.025410088245779394 1.5 0.025780388401119923 0.0043107633077264203 -0.22849178081381516 1.1083732008477398 -0.00079275238948297113 0 -0.11424589040690758 -0.00021443864956601383 -0 0.00044335031665688812
0.048479208516971267 1.5 0.034665698840919808 0.0056038355530941665 -0.35154720379738125 1.1625603833564693 -0.00074756099450675622 0 -0.17577360189869062 -0.00029479552151236404 -0 0.00093985803660917046
0.078669081395297241 1.5 0.042453678542809667 0.0068809181345685757 -0.39694025909951969 1.181922072998749 -0.00068735570106410332 0 -0.19847012954975984 -0.00028541194323984236 -0 0.0013354992632072413
0.11550359455091025 1.5 0.048955465039686237 0.0080888303460515988 -0.40820340754794238 1.1866773077271304 -0.00061226908452779321 0 -0.20410170377397119 -0.00023729979608564717 -0 0.0016338008079540744
0.1584018457074747 1.5 0.054010484810261911 0.0091947101574383419 -0.40108234565241152 1.1836731273397711 -0.00052274859885445568 0 -0.20054117282620576 -0.00017233570917713964 -0 0.0018358469004837723
0.20668730381807845 1.5 0.057510814972506166 0.010174101511897009 -0.38246578024875522 1.1757829749161626 -0.00041969757418461502 0 -0.19123289012437761 -0.00010341469516633027 -0 0.0019428725184337733
0.2595984783639827 1.5 0.059417119904939503 0.011006984151244436 -0.35619805501500879 1.1645591278134659 -0.00030469878318058029 0 -0.17809902750750439 -3.9492241298277252e-05 -0 0.0019599353337648646
0.31630092851499497 1.5 0.059764121137639292 0.011676524308940704 -0.32495163573289343 1.1510654209462818 -0.00018009623133080331 0 -0.16247581786644671 1.3476177776908604e-05 -0 0.0018971049731930729
0.37590042275983204 1.5 0.058655744022591161 0.012168906279236259 -0.29080303250219286 1.1361351284538022 -4.8943388984999466e-05 0 -0.14540151625109643 5.240389559125403e-05 -0 0.0017686012271585893
0.43745704147124054 1.5 0.056252076904095907 0.012473569403006046 -0.2553665223570285 1.1204313968730235 8.5195034378541409e-05 0 -0.12768326117851425 7.6745131032575969e-05 -0 0.0015908159025626513
0.5 1.5 0.052751648918489789 0.012583503269688255 -0.21979715591411697 1.1044442530831828 0.00021850777443541315 0 -0.10989857795705849 8.7821330138874868e-05 -0 0.0013801177610912921
0.56254295852875957 1.5 0.04837301394486801 0.012495423818044683 -0.1847800635044563 1.0884759725869826 0.00034728270717734189 0 -0.092390031752228152 8.7986858127862545e-05 -0 0.0011510947511297214
0.62409957724016807 1.5 0.043339172069497764 0.012209771554477122 -0.15054554340462389 1.0726347580451925 0.00046822852906170363 0 -0.075272771702311947 7.9879110481403416e-05 -0 0.0009155854755629689
0.68369907148500508 1.5 0.037867139806271002 0.011730552499643087 -0.11691582057072192 1.0568422236540491 0.00057868185276784359 0 -0.058457910285360959 6.591816963497416e-05 -0 0.00068256798938529897
0.74040152163601736 1.5 0.03216334206515703 0.011065081052344414 -0.083374945942060297 1.0408527695557923 0.00067679398414125663 0 -0.041687472971030148 4.8103236632791002e-05 -0 0.00045876023240973247
0.79331269618192168 1.5 0.026423870554427506 0.010223688476388158 -0.049147113649708807 1.0242785430222852 0.00076154701344758485 0 -0.024573556824854403 2.8060228210592807e-05 -0 0.00024966044389188496
0.84159815429252538 1.5 0.020837437926095201 0.0092194451782550892 -0.013263285828975402 1.0066094538061219 0.00083266867137003092 0 -0.0066316429144877009 7.2463028657879771e-06 -0 6.070913477816506e-05
0.88449640544908981 1.5 0.015588334401976472 0.0080679222770992549 0.025410960010401884 0.9872123616587305 0.0008904930038954042 0 0.012705480005200942 -1.2793852788766933e-05 0 -0.0001017052925777137
0.92133091860470273 1.5 0.010856955807182069 0.0067869947815604025 0.068220128830393745 0.96528700160041214 0.00093579425736343654 0 0.034110064415196872 -3.0207734978460248e-05 0 -0.00022952555126450733
0.95152079148302871 1.5 0.0068164066519663929 0.0053966667838288461 0.11685462154976323 0.93975764869632683 0.0009696220851196024 0 0.058427310774881613 -4.2688378551745338e-05 0 -0.00031240969631426431
0.97458991175422061 1.5 0.0036250080017540013 0.0039188807427078566 0.17350350950899096 0.90911798139745525 0.00099317210254454302 0 0.08675175475449548 -4.736088432078274e-05 0 -0.00033665471732907589
0.99017446561077727 1.5 0.0014158843276653316 0.0023772640558877862 0.23995787592038254 0.87180336584908158 0.0010076575955570574 0 0.11997893796019127 -4.0518533381774926e-05 0 -0.00028232892000654603
0.9980286753286195 1.5 0.00028580001464958288 0.0007967737554279271 0.29414952502593805 0.84014846678878485 0.0010142615619127516 0 0.14707476251296903 -1.6813587712315896e-05 0 -0.0001159728431516957
0.9980286753286195 1.7000000000000002 -0.00028580001464958288 0.00079677375542792613 0.2939005862008488 -0.84029689430133003 0.00073703913775393531 0 0.1469502931004244 -1.6799358368344406e-05 0 0.00011587469530218297
0.99017446561077727 1.7000000000000002 -0.0014158843276653316 0.0023772640558877836 0.23968210163397552 -0.87196178982535266 0.00073174489542048038 0 0.11984105081698776 -4.047196700179356e-05 0 0.0002820044503214052
0.97458991175422061 1.7000000000000002 -0.0036250080017540013 0.0039188807427078523 0.17319051246626616 -0.90929036552742792 0.00072020325623733613 0 0.086595256233133078 -4.7275446183103577e-05 0 0.00033604739859966441
0.95152079148302871 1.7000000000000002 -0.0068164066519663929 0.00539666678382884 0.11650277026058109 -0.93994507150812634 0.0007016316712742458 0 0.058251385130290545 -4.2559843104645923e-05 0 0.00031146902530833066
0.92133091860470273 1.7000000000000002 -0.010856955807182069 0.0067869947815603947 0.067827185210419305 -0.96549073468692204 0.00067529496384005291 0 0.033913592605209653 -3.003374033879638e-05 0 0.00022820349863082276
0.88449640544908981 1.7000000000000002 -0.015588334401976472 0.0080679222770992463 0.024974358831757137 -0.9874336589853201 0.0006405240865560263 0 0.012487179415878569 -1.2574033812833061e-05 0 9.995783200968854e-05
0.84159815429252538 1.7000000000000002 -0.020837437926095201 0.0092194451782550788 -0.013746005221130897 -1.0068493676175763 0.00059678238719877718 0 -0.0068730026105654485 7.5100332083178697e-06 -0 -6.2918653370788567e-05
0.79331269618192168 1.7000000000000002 -0.026423870554427506 0.010223688476388146 -0.049677930262147063 -1.0245377663178308 0.00054373763635554029 0 -0.024838965131073532 2.8363294538946278e-05 -0 -0.00025235691782992856
0.74040152163601736 1.7000000000000002 -0.03216334206515703 0.011065081052344402 -0.083954960868733997 -1.0411314658380912 0.00048136323240906981 0 -0.041977480434366998 4.8437876673070452e-05 -0 -0.00046195169214089456
0.68369907148500508 1.7000000000000002 -0.037867139806271002 0.011730552499643072 -0.11754492373436776 -1.0571398940615593 0.00041002180797672036 0 -0.058772461867183878 6.6272863540868456e-05 -0 -0.00068624076591314125
0.62409957724016807 1.7000000000000002 -0.043339172069497764 0.012209771554477108 -0.15122208232395851 -1.072950126086192 0.00033053832355856022 0 -0.075611041161979253 8.0238080437340518e-05 -0 -0.00091970003913082442
0.56254295852875957 1.7000000000000002 -0.04837301394486801 0.012495423818044669 -0.18550059668694807 -1.0888069328551577 0.00024424064387957098 0 -0.092750298343474036 8.8329954940916341e-05 -0 -0.001155583341233279
